pclass,sex,age,sibsp,parch,fare,embarked,survived
3,female,21.0,0,0,7.75,Q,0
3,male,28.5,0,0,16.1,S,0
3,male,20.0,0,0,9.8458,S,0
3,male,40.5,0,2,14.5,S,0
3,male,33.0,0,0,7.8958,S,0
3,female,45.0,0,1,14.4542,C,0
3,male,0.3333,0,2,14.4,S,0
3,male,28.0,0,0,56.4958,S,0
3,female,30.5,0,0,7.75,Q,0
3,female,26.0,0,0,7.8542,S,1
3,female,15.0,0,0,7.225,C,1
3,male,17.0,2,0,8.05,S,0
3,male,21.0,0,0,7.775,S,0
3,female,,0,0,7.8792,Q,0
3,male,15.0,1,1,7.2292,C,0
3,male,17.0,0,0,8.6625,S,0
3,male,25.0,0,0,9.5,S,1
3,female,23.0,0,0,7.925,S,0
3,male,17.0,0,0,8.6625,S,0
3,female,29.0,0,4,21.075,S,0
3,male,19.0,0,0,7.8958,S,0
3,male,,0,0,6.8583,Q,0
3,male,36.0,0,0,7.4958,S,0
3,male,,0,0,7.8792,S,0
3,male,14.0,5,2,46.9,S,0
3,female,28.0,0,0,7.8958,S,0
3,male,4.0,4,2,31.275,S,0
3,male,20.0,1,1,15.7417,C,1
3,female,30.0,0,0,6.95,Q,1
3,male,25.0,0,0,7.05,S,0
3,female,26.0,1,1,22.025,S,1
3,male,10.0,4,1,29.125,Q,0
3,male,21.0,0,0,8.05,S,0
3,male,20.0,0,0,7.8542,S,0
3,male,45.0,0,0,8.05,S,1
3,female,26.0,0,0,7.925,S,1
3,male,26.0,1,0,7.8542,S,0
3,male,,0,0,7.8958,S,0
3,female,18.0,1,0,17.8,S,0
3,male,40.5,0,0,15.1,S,0
3,male,23.0,0,0,7.7958,S,1
3,male,,0,0,7.8875,S,1
3,male,16.0,0,0,8.05,S,0
3,male,,1,0,16.1,S,0
3,male,3.0,4,2,31.3875,S,1
3,male,,0,0,14.5,S,0
3,male,26.0,0,0,7.775,S,1
3,female,38.0,4,2,7.775,S,0
3,female,,8,2,69.55,S,0
3,male,,0,0,7.8958,S,0
3,male,26.0,0,0,7.8958,S,0
3,male,26.0,0,0,7.8958,S,0
3,male,20.0,0,0,7.8542,S,0
3,male,31.0,0,0,7.775,S,0
3,male,19.0,0,0,7.65,S,0
3,male,,1,2,23.45,S,0
3,male,20.0,0,0,7.05,S,0
3,male,20.0,0,0,7.925,S,0
3,male,13.0,4,2,31.3875,S,0
3,male,,2,0,21.6792,C,0
3,male,25.0,0,0,7.925,S,0
3,female,19.0,0,0,7.8792,Q,1
3,male,43.0,0,0,7.8958,S,0
3,male,37.0,2,0,7.925,S,0
3,male,,0,0,7.75,Q,0
3,male,39.0,0,0,7.925,S,0
3,female,27.0,0,0,7.925,S,1
3,male,21.0,0,0,7.925,S,0
3,male,21.0,0,0,7.8208,Q,1
3,male,17.0,1,0,7.0542,S,0
3,male,32.0,1,0,15.85,S,0
3,female,,1,2,23.45,S,0
3,male,22.0,0,0,7.25,S,0
3,male,,0,0,7.2292,C,1
3,male,4.0,1,1,11.1333,S,1
3,male,22.0,0,0,8.05,S,0
3,male,26.0,1,0,14.4542,C,0
3,male,,0,0,8.4583,Q,0
3,male,32.0,0,0,8.05,S,0
3,male,,0,0,7.75,Q,0
3,female,15.0,1,0,14.4542,C,1
3,male,,0,0,8.6625,S,0
3,male,,0,0,7.8958,S,0
3,male,,0,0,7.8958,S,0
3,male,35.0,0,0,8.05,S,0
3,male,,2,0,21.6792,C,0
3,female,22.0,0,0,7.775,S,1
3,male,27.0,0,0,7.7958,S,1
3,male,29.0,0,0,7.875,S,0
3,male,42.0,0,0,7.55,S,0
3,male,,0,0,7.2292,C,0
3,female,,1,0,14.4542,C,0
3,female,1.0,1,1,16.7,S,1
3,female,,0,0,8.05,S,1
3,male,32.0,0,0,7.775,S,1
3,male,29.0,0,0,8.05,S,0
3,female,20.0,1,0,9.825,S,0
3,male,31.0,0,0,7.925,S,1
3,male,,0,0,7.8958,S,0
3,male,,0,0,8.05,S,0
3,female,2.0,4,2,31.275,S,0
3,male,34.0,0,0,8.05,S,0
3,male,18.0,0,0,7.7958,S,0
3,male,,0,0,56.4958,S,1
3,female,1.0,1,1,11.1333,S,1
3,male,,1,0,15.5,Q,0
3,male,25.0,0,0,0.0,S,1
3,male,30.5,0,0,8.05,S,0
3,male,,0,0,8.05,S,0
3,female,28.0,0,0,7.775,S,0
3,male,27.0,0,0,8.6625,S,1
3,male,,0,0,7.8958,S,0
3,female,,0,0,7.225,C,1
3,male,44.0,0,0,8.05,S,0
3,female,22.0,0,0,9.8375,S,0
3,male,34.0,1,1,14.4,S,0
3,female,18.0,0,0,9.8417,S,1
3,male,,0,0,7.75,Q,0
3,male,,1,0,14.4583,C,0
3,male,14.0,4,1,39.6875,S,0
3,male,32.0,0,0,56.4958,S,1
3,male,32.0,0,0,8.3625,S,0
3,female,,1,1,22.3583,C,1
3,male,,0,0,7.75,Q,0
3,male,23.0,0,0,7.05,S,0
3,male,,1,0,19.9667,S,0
3,male,18.0,0,0,7.75,S,0
3,female,24.0,0,0,7.75,Q,0
3,male,,0,0,7.75,Q,0
3,female,,1,0,16.1,S,1
3,male,40.0,1,6,46.9,S,0
3,male,,1,0,15.5,Q,0
